#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
478,10,0.120327,0,0.6,9003,5191,5375,5521,2972,2,10,10,10,7
478,10,0.160859,1,0.6,5337,8104,5333,510,5370,10,14,10,3,10
478,10,0.0328141,0,0,8736,7175,3381,5884,7162,2,13,8,2,13
478,10,0.0328843,0,0,2071,2101,7160,2070,7142,1,1,13,1,2
478,10,0.0879907,0,0,1568,1678,1532,1590,1612,4,4,4,4,4
478,10,0.0262975,0,0,1247,5739,6869,6861,5719,4,11,12,12,11
478,10,0.1571,0,0,600,4934,252,5662,9007,3,9,3,11,2
478,10,0.0441547,0,0.2,3954,6051,5582,1541,1450,8,11,10,4,4
479,10,0.0331761,0,0,7834,7848,7802,7825,8120,14,14,14,14,14
479,10,0.124798,0,0,6316,8295,3711,8769,8275,11,15,8,15,15
479,10,0.0671809,0,0,2440,1125,6173,5823,860,6,4,11,11,4
479,10,0.0798035,1,0.4,5281,1175,1412,5092,3058,10,4,4,10,7
479,10,0.133852,0,0,4934,1968,2972,600,7495,9,5,7,3,13
479,10,0.0974959,0,0.2,1612,4315,5506,2670,1255,4,8,10,6,4
479,10,0.166202,0,0.4,1968,5203,5432,7973,7946,5,10,10,14,14
479,10,0.0930166,1,0.6,5304,5527,1455,5554,4327,10,10,4,10,8
479,10,0.0947531,0,0,1942,151,4886,4885,5913,5,3,9,9,11
479,10,0.0534046,0,0.4,2687,5536,1606,5533,3346,6,10,4,10,8
479,10,0.0797889,1,0.6,5535,5103,1542,5104,1539,10,10,4,10,4
479,10,0.0910164,0,0.4,8981,5506,2703,6199,5495,2,10,6,11,10
479,10,0.163585,0,0.4,1612,5331,5440,1622,6147,4,10,10,4,11
479,10,0.220232,1,0.6,5489,5331,5535,5026,249,10,10,10,9,3
479,10,0.0339875,0,0.2,3306,5502,976,6914,4160,8,10,4,12,8
479,10,0.0432957,0,0,2218,1450,6560,3954,2743,5,4,12,8,6
479,10,0.0851555,1,0.4,5528,5495,2681,7865,1198,10,10,6,14,4
479,10,0.0706519,0,0.2,2566,1907,7865,5495,6387,6,4,14,10,11
479,10,0.162294,0,0,3718,8438,6178,7957,1927,8,15,11,14,4
479,10,0.127717,0,0.2,6178,5227,5816,8282,8254,11,10,11,15,15
479,10,0.081561,0,0.2,5819,2731,5225,5822,5829,11,6,10,11,11
479,10,0.0400088,0,0,2218,3954,7804,1944,1450,5,8,14,5,4
479,10,0.0561267,0,0,2563,2544,1744,1500,5892,6,6,4,4,11
479,10,0.144781,1,0.8,5429,8975,5291,5184,5094,10,2,10,10,10
479,10,0.0651136,0,0.2,1565,2576,5294,1448,2267,4,6,10,4,5
479,10,0.0672912,1,0.4,5305,1571,4103,8356,5288,10,4,8,15,10
479,10,0.204562,1,0.8,5331,5327,5103,5026,5535,10,10,10,9,10
479,10,0.122873,0,0.2,4996,5336,5839,486,109,9,10,11,3,3
479,10,0.115037,0,0,8769,5875,8295,673,8816,15,11,15,4,15
479,10,0.137031,1,1,5535,5327,5103,5557,5104,10,10,10,10,10
479,10,0.179909,0,0.8,67,5339,5300,5431,5432,3,10,10,10,10
479,10,0.169045,1,0.6,5433,2667,5814,5331,5328,10,6,11,10,10
479,10,0.144581,0,0,7884,6416,1910,6406,8101,14,11,4,11,14
479,10,0.0263939,0,0,7672,2358,7581,3673,7260,13,1,13,8,13
479,10,0.107169,1,0.2,5099,3684,8378,2736,6199,10,8,15,6,11
47,1,0.285428,1,1,5133,5109,5127,5115,5134,1,1,1,1,1
47,1,0.286609,1,1,5127,5117,5133,5121,5109,1,1,1,1,1
47,1,0.263737,1,0.8,5127,4610,5109,5449,5133,1,8,1,1,1
47,1,0.245651,1,1,5128,5127,5449,5117,5133,1,1,1,1,1
47,1,0.250813,1,1,5449,5127,5133,5117,5128,1,1,1,1,1
47,1,0.305261,1,0.8,5130,5115,5109,5134,565,1,1,1,1,3
47,1,0.301602,1,1,5130,5109,5115,5133,5134,1,1,1,1,1
47,1,0.192973,0,0.6,4835,1738,5128,682,1737,9,1,1,4,1
47,1,0.173606,1,0.2,4869,4569,4590,4555,3854,1,8,8,8,8
47,1,0.323084,1,1,5130,5133,5127,5134,5115,1,1,1,1,1
47,1,0.24665,1,0.6,4867,889,5109,4566,6772,1,1,1,8,12
47,1,0.312372,1,1,2751,5132,2987,5111,5318,1,1,1,1,1
47,1,0.246454,1,0.8,5115,5109,5116,7753,5134,1,1,1,13,1
47,1,0.269711,1,0.8,5117,4867,1737,4835,5128,1,1,1,9,1
47,1,0.283673,1,0.6,5115,5130,5109,4802,7753,1,1,1,9,13
47,1,0.269185,1,1,5115,5109,8926,8891,2352,1,1,1,1,1
47,1,0.292288,1,0.6,2348,4422,2352,565,5130,1,8,1,3,1
47,1,0.292022,0,0.8,565,5115,5130,5109,2348,3,1,1,1,1
47,1,0.295207,0,0.6,4422,2348,5130,565,3565,8,1,1,3,1
47,1,0.314152,1,0.8,1735,891,2983,5132,4799,1,1,1,1,9
47,1,0.3284,1,1,5130,5132,2988,891,5121,1,1,1,1,1
47,1,0.291932,1,1,2348,891,2514,2890,2347,1,1,1,1,1
47,1,0.296189,1,0.8,2890,5116,5109,5115,7387,1,1,1,1,13
47,1,0.301278,1,1,5132,5111,3565,1735,5130,1,1,1,1,1
47,1,0.234794,0,0.6,4835,1737,5128,6772,889,9,1,1,12,1
47,1,0.250301,1,0.6,4867,5128,4835,2988,6772,1,1,9,1,12
47,1,0.235763,1,0.6,5128,4867,4835,6772,5449,1,1,9,12,1
47,1,0.317761,1,1,5115,5133,5117,5130,5134,1,1,1,1,1
47,1,0.29987,1,1,2985,2987,1735,5132,891,1,1,1,1,1
47,1,0.170047,1,0.2,2980,1157,4830,4829,5053,1,4,9,9,9
47,1,0.270499,1,0.8,5127,5117,5109,5449,4610,1,1,1,1,8
47,1,0.289466,1,0.8,5109,5115,5134,1046,565,1,1,1,1,3
47,1,0.309904,1,1,5130,5132,5111,5115,3565,1,1,1,1,1
47,1,0.329846,1,1,5132,3565,2751,5111,3568,1,1,1,1,1
47,1,0.297645,1,0.8,5130,5115,565,5109,5134,1,1,3,1,1
47,1,0.219007,1,1,5128,1727,5449,1738,1737,1,1,1,1,1
480,10,0.116727,1,0.2,5403,2128,2446,8410,8140,10,5,6,15,14
480,10,0.112706,1,0.2,5394,6139,8398,2446,6438,10,11,15,6,11
480,10,0.117317,0,0.2,482,5907,5336,7959,8107,3,11,10,14,14
480,10,0.106185,0,0,482,5907,508,183,540,3,11,3,3,3
481,11,0.17049,0,0.4,1405,1388,6103,2703,6158,4,4,11,6,11
481,11,0.177242,0,0.2,8205,8209,1629,3651,5875,15,15,4,8,11
481,11,0.178191,1,0.6,6158,1405,5819,6422,2713,11,4,11,11,6
481,11,0.151874,0,0.6,8127,5653,5016,6411,6400,14,11,9,11,11
481,11,0.157757,0,0,5501,1912,3717,8438,4908,10,4,8,15,9
482,11,0.143555,0,0.2,2271,8236,8450,6201,2589,5,15,15,11,6
482,11,0.146886,0,0.2,8450,5987,8281,785,2698,15,11,15,4,6
482,11,0.134163,1,0.2,5980,2313,2425,8267,1777,11,5,6,15,4
482,11,0.146504,0,0.2,2271,8450,2589,6201,2265,5,15,6,11,5
483,11,0.166569,0,0.2,2556,2564,2731,5831,1906,6,6,6,11,4
483,11,0.0866206,0,0,197,525,548,1947,5325,3,3,3,5,10
483,11,0.139112,0,0,5434,5387,1910,9023,5386,10,10,4,1,10
483,11,0.0620869,0,0,7160,7545,1829,7575,7208,13,13,4,13,13
483,11,0.130149,0,0.4,200,5336,5832,4996,5839,3,10,11,9,11
483,11,0.143056,0,0,189,1910,5434,5387,199,3,4,10,10,3
483,11,0.182632,1,1,6120,6139,5817,5816,5894,11,11,11,11,11
483,11,0.153003,0,0,5501,5497,5486,1912,1622,10,10,10,4,4
483,11,0.0670567,0,0.2,7349,7551,5799,7208,596,13,13,11,13,3
483,11,0.149268,1,0.6,6399,5849,5825,7882,5156,11,11,11,14,10
483,11,0.141762,1,0.2,5985,5334,7951,5163,8340,11,10,14,10,15
483,11,0.1535,0,0,7155,9021,211,8907,252,13,1,1,1,3
483,11,0.136877,0,0.2,181,165,6411,8104,180,3,3,11,14,3
483,11,0.0608742,0,0,7154,7775,8874,7164,3851,13,13,1,13,8
483,11,0.138003,0,0,8104,5016,5337,5387,7884,14,9,10,10,14
483,11,0.064347,0,0.2,4955,4956,4954,1808,6255,9,9,9,4,11
483,11,0.0592058,0,0,7410,7164,1785,1882,4337,13,13,4,4,1
483,11,0.0657155,0,0,7174,8903,7172,7240,154,13,1,13,13,3
483,11,0.157336,1,0.8,6164,5855,5825,5385,5833,11,11,11,10,11
483,11,0.135892,0,0,7884,5098,8104,3081,5016,14,10,14,7,9
483,11,0.129056,0,0.4,4996,5336,5284,5838,5839,9,10,10,11,11
483,11,0.116083,0,0.4,151,6254,5832,5284,4886,3,11,11,10,9
483,11,0.148593,0,0.4,5165,5825,6164,3186,7881,10,11,11,8,14
483,11,0.129401,0,0.2,4996,5336,200,5839,5284,9,10,3,11,10
483,11,0.109988,1,0.4,5832,4910,7886,5801,136,11,9,14,11,3
483,11,0.13372,1,0.4,6378,1942,6376,4943,1952,11,5,11,9,5
483,11,0.0981294,0,0,5325,538,525,6562,6592,10,3,3,12,12
483,11,0.146523,1,0.4,5843,6359,7977,224,5213,11,11,14,1,10
483,11,0.164371,0,0.4,1571,6286,5823,7865,5518,4,11,11,14,10
483,11,0.146276,0,0,7977,7976,7946,224,3186,14,14,14,1,8
484,11,0.0712667,0,0,1730,4028,373,2147,2190,1,8,3,5,5
484,11,0.0522677,0,0,2877,8739,2823,20,22,7,15,7,2,2
484,11,0.0482062,0,0,7311,583,7162,7410,8874,13,3,13,13,1
484,11,0.049635,1,0.4,5955,4602,4557,5941,6700,11,8,8,11,12
484,11,0.0460645,0,0,7645,7709,6944,7684,7636,13,13,13,13,13
484,11,0.0473051,0,0.4,1663,2881,5955,1104,5957,4,7,11,4,11
484,11,0.0466979,0,0,7636,6712,4591,5460,4602,13,12,8,1,8
484,11,0.0494434,1,0.4,5955,2881,5957,4557,1663,11,7,11,8,4
484,11,0.0596072,0,0,6914,805,694,1782,804,12,4,4,4,4
484,11,0.0482837,0,0.2,5460,5938,5467,4575,3854,1,11,1,8,8
484,11,0.0616688,0,0,1918,8231,5430,7677,5219,4,15,10,13,10
484,11,0.0735238,0,0.2,8878,4063,5975,3239,6578,1,8,11,8,12
484,11,0.140633,0,0,2693,8402,1534,2544,785,6,15,4,6,4
484,11,0.0487089,0,0,401,2879,8063,2613,371,3,7,14,6,3
484,11,0.198421,1,0.4,6126,6001,2714,2556,2703,11,11,6,6,6
484,11,0.153776,0,0,2467,2557,1678,1215,5555,6,6,4,4,10
484,11,0.196012,1,0.8,6180,6407,6162,6409,5167,11,11,11,11,10
484,11,0.0460646,0,0,7409,2881,2883,1663,1976,13,7,7,4,5
484,11,0.128512,0,0,2542,1496,1504,2544,787,6,4,4,6,4
484,11,0.097888,0,0,1201,3083,6560,2598,3074,4,7,12,6,7
484,11,0.0474621,0,0,7126,7410,6728,580,1662,13,13,12,3,4
484,11,0.0469784,0,0,262,2162,4916,7304,3573,3,5,9,13,1
484,11,0.0733197,0,0,706,4506,3992,6914,1472,4,8,8,12,4
484,11,0.150806,0,0,4010,4974,6566,3151,252,8,9,12,7,3
484,11,0.183345,0,0.4,4901,4899,6081,4907,6046,9,9,11,9,11
484,11,0.0710667,0,0,6914,4506,1759,2278,703,12,8,4,5,4
484,11,0.152791,0,0,8340,8434,189,7977,7974,15,15,3,14,14
484,11,0.0898521,0,0,702,1904,707,1462,2045,4,4,4,4,5
484,11,0.162497,0,0.4,2259,8333,6144,6442,2287,5,15,11,11,5
484,11,0.132901,0,0,2565,2531,4010,1248,1623,6,6,8,4,4
484,11,0.0505809,0,0.4,4602,5965,4575,4591,5960,8,11,8,8,11
484,11,0.0499516,1,0.6,5955,5974,7742,2611,5957,11,11,13,6,11
484,11,0.0615651,0,0,5430,2114,2,5077,4608,10,1,1,9,8
484,11,0.120919,1,0.2,5826,1608,4439,881,8267,11,4,8,4,15
484,11,0.0460153,0,0.2,2879,3370,3445,2881,5955,7,8,8,7,11
484,11,0.0471165,1,0.2,5954,4566,1051,4610,4558,11,8,1,8,8
484,11,0.0458087,0,0,7742,3557,3562,4513,4176,13,8,8,8,8
484,11,0.0470761,0,0,7657,3227,2608,4551,4569,13,8,6,8,8
484,11,0.0466967,0,0,3236,3562,7742,3557,4509,8,8,13,8,8
484,11,0.0464735,0,0,7657,3227,2608,3230,2595,13,8,6,8,6
484,11,0.0490008,1,0.4,5955,7011,2879,4557,5974,11,13,7,8,11
484,11,0.0455379,0,0,3852,6812,6690,932,928,8,12,12,4,4
484,11,0.0502308,0,0,832,7410,1375,7389,6565,4,13,1,13,12
484,11,0.0474767,0,0,2112,7233,7517,2980,7228,1,13,13,1,13
484,11,0.0469078,0,0,997,1155,8063,2881,910,4,4,14,7,4
484,11,0.047937,1,0.2,5955,910,7000,1713,1155,11,4,13,4,4
484,11,0.0455769,0,0,367,420,7105,417,32,3,3,13,3,3
484,11,0.0481082,0,0.2,7000,1155,5955,1466,2881,13,4,11,4,7
484,11,0.0478802,0,0.2,7688,6375,2901,7640,6757,13,11,1,13,2
484,11,0.04773,0,0,1468,1693,832,923,7410,4,4,4,4,13
484,11,0.0481216,1,0.2,5944,5629,23,365,7639,11,1,3,3,13
484,11,0.045784,0,0,932,1976,3852,6813,6583,4,5,8,12,12
484,11,0.0459181,0,0,1663,1976,2881,997,7409,4,5,7,4,13
484,11,0.0484508,1,0.2,5957,7742,4602,7029,4591,11,13,8,13,8
484,11,0.238739,1,1,6137,6115,6208,6338,6142,11,11,11,11,11
484,11,0.0605766,0,0,832,6878,1375,1782,2461,4,12,1,4,6
484,11,0.050099,0,0.4,6733,7720,5940,5938,4575,12,13,11,11,8
484,11,0.049543,0,0,660,464,8858,4048,8857,3,3,2,8,2
484,11,0.0481713,0,0,4602,3562,6700,3556,4051,8,8,12,8,8
484,11,0.0471193,0,0,3230,3854,4869,7709,4569,8,8,1,13,8
484,11,0.0523284,0,0,8043,1928,7160,7703,7465,14,5,13,13,13
484,11,0.047236,0,0,3230,7709,7720,7702,3854,8,13,13,13,8
484,11,0.0487314,0,0,5021,7465,7017,7761,284,9,13,13,13,3
484,11,0.0474659,0,0,2095,7311,8951,885,8063,1,13,2,4,14
484,11,0.0545834,0,0,243,168,313,327,623,3,3,3,3,3
484,11,0.130675,0,0.2,881,1999,5981,813,2540,4,5,11,4,6
484,11,0.0529824,0,0.4,7280,6372,6377,303,644,13,11,11,3,3
484,11,0.046541,0,0.2,7640,8950,2210,5972,4569,13,2,1,11,8
484,11,0.0502093,0,0.2,1476,7636,4572,5953,3854,4,13,8,11,8
484,11,0.046822,0,0,7640,2210,7709,4569,8836,13,1,13,8,1
484,11,0.159801,0,0.2,2151,2153,2034,6020,1535,5,5,5,11,4
484,11,0.157398,0,0,2545,1036,1194,1215,2557,6,4,4,4,6
484,11,0.0458224,0,0,7105,7090,7774,7772,7606,13,13,13,13,13
484,11,0.140784,0,0,2565,1225,4013,1190,2558,6,4,8,4,6
484,11,0.139621,0,0,4072,2600,7749,5073,600,8,6,13,9,3
484,11,0.133637,0,0,2565,2619,4013,1496,1190,6,6,8,4,4
484,11,0.0457837,0,0,6783,1976,2883,8946,6850,12,5,7,2,12
484,11,0.0464057,0,0,7000,7164,7311,1976,7154,13,13,13,5,13
484,11,0.0865561,0,0,3175,722,3989,4014,707,8,4,8,8,4
484,11,0.0476258,1,0.2,5954,7657,7565,1060,1051,11,13,13,1,1
484,11,0.120553,0,0.2,813,5826,691,1325,1217,4,11,4,4,4
484,11,0.0471438,0,0,7657,4869,1054,4977,3854,13,1,1,1,8
484,11,0.0458287,0,0,4021,7742,914,6583,3562,8,13,4,12,8
484,11,0.136378,0,0,2565,4013,2531,1644,1225,6,8,6,4,4
484,11,0.0459833,0,0,7170,1976,4586,7156,3809,13,5,8,13,8
484,11,0.080582,0,0,2461,1606,2218,6878,5582,6,4,5,12,10
484,11,0.153178,0,0,1568,1590,1535,7865,1678,4,4,4,14,4
484,11,0.0884095,0,0,2461,832,1375,6565,435,6,4,1,12,3
484,11,0.0846362,0,0,1782,3996,875,3954,722,4,8,4,8,4
484,11,0.106122,0,0.2,2461,7155,5662,7118,6565,6,13,11,13,12
484,11,0.0455031,0,0,3852,3348,3637,914,6583,8,8,8,4,12
484,11,0.0480394,0,0,1919,1161,6754,935,3209,4,4,12,4,8
484,11,0.0462946,0,0,7776,4879,17,7122,427,13,9,2,13,3
484,11,0.0457266,0,0,6832,6835,6812,6829,4513,12,12,12,12,8
484,11,0.163589,0,0.2,2736,5436,6103,1194,1388,6,10,11,4,4
484,11,0.156611,0,0.4,8111,8174,6432,5252,6124,14,15,11,10,11
484,11,0.046725,0,0,4602,4051,6576,6692,6701,8,8,12,12,12
484,11,0.0460999,0,0,6576,7024,6700,3559,6886,12,13,12,8,12
484,11,0.0460543,0,0,2883,6783,8063,374,2613,7,12,14,3,6
484,11,0.0461044,0,0,6452,9002,6764,1233,1292,12,2,12,4,4
484,11,0.0466706,0,0,5019,3562,4021,7742,997,9,8,8,13,4
484,11,0.0778798,0,0,1782,706,3954,4506,805,4,4,8,8,4
484,11,0.0474856,0,0,6587,2595,7081,7169,4602,12,6,13,13,8
484,11,0.0470402,0,0,4341,5019,4586,2611,7170,1,9,8,6,13
484,11,0.047388,0,0.2,3854,4869,3230,4480,5965,8,1,8,8,11
484,11,0.0519878,0,0,1782,832,6878,1375,3985,4,4,12,1,8
484,11,0.0471749,0,0,3854,4869,3230,2608,5460,8,1,8,6,1
484,11,0.0471843,0,0,8060,1693,1685,1785,1662,14,4,4,4,4
484,11,0.229424,0,0.4,8048,7878,6118,7867,6338,14,14,11,14,11
485,11,0.163028,1,0.2,6124,8341,2658,1596,1598,11,15,6,4,4
485,11,0.196006,1,1,6146,6261,5878,5846,6136,11,11,11,11,11
485,11,0.141771,1,0.4,6198,6201,2698,2425,2661,11,11,6,6,6
485,11,0.132068,0,0.2,1223,6198,883,2460,8778,4,11,4,6,15
485,11,0.149252,0,0,1726,1731,191,69,177,1,1,3,3,3
486,11,0.0562244,0,0,7628,6451,7011,6454,4514,13,12,13,12,8
486,11,0.0547227,0,0,7654,4582,5009,4558,7022,13,8,9,8,13
486,11,0.0561494,0,0,3852,4514,7000,3851,3850,8,8,13,8,8
486,11,0.156186,1,0.2,5662,3068,152,287,7440,11,7,3,3,13
486,11,0.070531,1,0.2,5666,4956,4955,7349,6966,11,9,9,13,13
486,11,0.0602183,0,0,893,187,388,290,4825,1,3,3,3,9
486,11,0.115712,0,0.2,7886,1937,5907,7949,4886,14,5,11,14,9
486,11,0.131167,1,0.2,5662,2312,434,7155,6477,11,5,3,13,12
486,11,0.0590926,0,0,7377,885,2132,1367,4837,13,4,5,1,9
486,11,0.0546384,0,0,4347,3293,3214,1718,6759,8,8,8,4,12
486,11,0.0565,0,0,4514,7628,3852,948,6454,8,13,8,4,12
486,11,0.0561768,0,0,4592,7011,4509,4425,4575,8,13,8,8,8
486,11,0.0576139,0,0.2,4575,5940,4592,3855,4509,8,11,8,8,8
486,11,0.056503,0,0.2,7011,4592,5940,4509,4575,13,8,11,8,8
486,11,0.156908,1,0.2,5660,6516,3184,8127,3183,11,12,8,14,8
486,11,0.11615,1,0.4,5672,8666,4886,151,5913,11,15,9,3,11
486,11,0.0554386,0,0,7628,7011,4213,4483,4425,13,13,8,8,8
486,11,0.133535,1,0.2,5662,8907,7871,172,7401,11,1,14,3,13
487,11,0.152814,0,0.2,7865,5288,2729,1907,6435,14,10,6,4,11
487,11,0.157201,1,0.4,6178,2622,1156,3717,6133,11,6,4,8,11
487,11,0.144253,0,0.2,5016,1910,8101,7884,5908,9,4,14,14,11
487,11,0.162895,1,0.6,6139,6158,6155,2736,5227,11,11,11,6,10
487,11,0.164852,1,0.4,6139,2622,4908,5227,6178,11,6,9,10,11
487,11,0.186383,1,0.8,5881,5869,5394,6139,5868,11,11,10,11,11
487,11,0.166066,0,0.4,1214,2736,6158,6438,1194,4,6,11,11,4
487,11,0.154009,0,0,2729,1906,1873,1907,1874,6,4,4,4,4
487,11,0.144918,0,0,2728,2729,1907,8177,1403,6,6,4,15,4
487,11,0.170177,0,0.6,5225,6425,6422,1405,6138,10,11,11,4,11
487,11,0.159333,0,0.2,7865,1907,6435,2558,2643,14,4,11,6,6
487,11,0.144765,0,0,5194,7957,5216,7952,5329,10,14,10,14,10
487,11,0.14463,0,0,1909,7988,8376,1916,5196,4,14,15,4,10
487,11,0.12477,0,0.2,4439,1500,2742,5981,8267,8,4,6,11,15
487,11,0.15606,0,0.2,2736,8439,1641,5501,6139,6,15,4,10,11
487,11,0.14626,0,0,1916,1909,5426,1875,5216,4,4,10,4,10
487,11,0.168647,1,0.6,6425,5225,6145,6210,2731,11,10,11,11,6
487,11,0.149702,1,0.2,6178,7957,8438,5164,7873,11,14,15,10,14
487,11,0.151971,0,0,2729,2731,1403,2703,1532,6,6,4,6,4
487,11,0.127126,1,0.4,5907,5675,182,5228,5284,11,11,3,10,10
487,11,0.145658,0,0,1460,204,8148,5426,2702,4,1,14,10,6
488,11,0.0541361,0,0,5,4,3887,3896,3891,1,1,8,8,8
488,11,0.136764,0,0.4,191,5969,1942,6376,6963,3,11,5,11,13
488,11,0.200062,1,0.8,5818,5814,6211,6118,2124,11,11,11,11,5
488,11,0.177567,1,0.8,6145,6144,6158,5816,5225,11,11,11,11,10
488,11,0.134435,0,0,4996,109,8101,181,1910,9,3,14,3,4
488,11,0.130533,0,0.2,200,109,4996,5284,5671,3,3,9,10,11
488,11,0.177154,0,0.6,7822,1567,5817,5816,5814,14,4,11,11,11
488,11,0.200428,1,0.6,6080,6046,8020,6113,7895,11,11,14,11,14
488,11,0.140715,0,0,5434,5487,9023,5338,5387,10,10,1,10,10
488,11,0.141352,0,0,204,224,208,8438,7993,1,1,1,15,14
488,11,0.167257,0,0.4,1405,2713,6422,5819,5379,4,6,11,11,10
488,11,0.161822,1,0.6,6139,2622,5501,6146,6136,11,6,10,11,11
488,11,0.178638,1,0.8,6285,6136,6139,2736,5819,11,11,11,6,11
488,11,0.176088,1,1,6084,6080,5829,6425,6112,11,11,11,11,11
488,11,0.173066,0,0.6,2673,6084,5813,5823,2711,6,11,11,11,6
488,11,0.14163,0,0,5434,189,3186,5165,8823,10,3,8,10,15
488,11,0.191091,1,1,5829,5991,5823,6112,6126,11,11,11,11,11
488,11,0.177852,1,0.2,5831,5528,8115,1198,8114,11,10,14,4,14
488,11,0.185794,1,1,5819,6138,6131,5816,6114,11,11,11,11,11
488,11,0.0541354,0,0,5,4,3887,3896,3891,1,1,8,8,8
488,11,0.164161,1,0.4,6009,7986,5814,708,5365,11,14,11,4,10
488,11,0.148171,1,0.2,5825,5196,3186,5165,8856,11,10,8,10,2
488,11,0.139288,0,0,1910,5338,5487,5348,9023,4,10,10,10,1
488,11,0.143934,0,0,189,7991,5165,8340,199,3,14,10,15,3
488,11,0.189589,1,0.6,6080,6114,2187,5819,7895,11,11,5,11,14
488,11,0.066987,0,0,5302,614,543,488,7578,10,3,3,3,13
488,11,0.131473,0,0.2,200,8107,5671,4996,5336,3,14,11,9,10
489,11,0.0718714,1,0.2,5691,5481,2821,7677,4631,11,10,7,13,1
489,11,0.0788142,0,0,4631,6608,7232,8780,2817,1,12,13,15,7
489,11,0.159627,1,0.4,6436,5643,8206,1306,4634,11,11,15,4,8
489,11,0.148287,0,0,8195,8229,8363,8230,8757,15,15,15,15,15
489,11,0.217527,1,0.6,6138,6204,5393,6206,8378,11,11,10,11,15
489,11,0.149024,0,0,8195,8229,8363,8230,8757,15,15,15,15,15
489,11,0.21578,1,0.8,6206,6138,6204,5829,5393,11,11,11,11,10
489,11,0.187267,1,0.8,6178,5814,5817,6139,8973,11,11,11,11,2
489,11,0.184798,1,1,5817,5816,5819,6178,6139,11,11,11,11,11
489,11,0.128639,0,0.2,3924,1952,5014,5832,1942,8,5,9,11,5
489,11,0.229441,1,0.8,6162,6002,6118,6261,8973,11,11,11,11,2
489,11,0.167738,1,0.6,6026,6134,6019,4845,8530,11,11,11,1,15
489,11,0.220865,1,0.8,5814,6130,6300,8144,6147,11,11,11,14,11
489,11,0.237786,1,1,6305,6026,6094,6403,6167,11,11,11,11,11
489,11,0.16703,0,0.4,5257,6066,4492,4494,6077,10,11,8,8,11
489,11,0.17915,1,0.6,5819,2736,5816,5225,5822,11,6,11,10,11
489,11,0.191462,1,0.8,6138,6139,2736,6149,5852,11,11,6,11,11
489,11,0.190203,1,0.8,5819,6138,6139,5816,1459,11,11,11,11,4
489,11,0.150486,0,0,165,1910,5397,5158,5338,3,4,10,10,10
489,11,0.184984,0,0,3006,2969,2976,3024,3014,7,7,7,7,7
489,11,0.201943,1,0.8,6138,6204,5819,6139,5393,11,11,11,11,10
489,11,0.211911,1,0.8,6138,6204,6206,5393,5819,11,11,11,10,11
48,2,0.0171349,0,0,5416,7811,5405,5528,2673,10,14,10,10,6
48,2,0.0322438,0,0.2,6868,365,427,463,7847,12,3,3,3,2
48,2,0.0161372,0,0,1608,4102,1490,873,1609,4,8,4,4,4
48,2,0.0181052,0,0,909,4588,3411,4586,902,4,8,8,8,4
490,11,0.114224,0,0,883,1790,1581,1500,1879,4,4,4,4,4
490,11,0.157375,0,0.2,1404,6216,2398,3671,2730,4,11,6,8,6
490,11,0.14547,0,0.4,510,5655,3081,6406,3183,3,11,7,11,8
490,11,0.156174,0,0.2,8344,6103,2703,8399,3671,15,11,6,15,8
490,11,0.11681,0,0,1608,1581,1790,1592,2559,4,4,4,4,6
490,11,0.124073,0,0.2,4439,2544,2621,1534,6363,8,6,6,4,11
490,11,0.13575,0,0.2,1534,2553,1248,785,6286,4,6,4,4,11
490,11,0.166044,1,0.4,6139,5227,8324,6155,2736,11,10,15,11,6
490,11,0.144783,0,0.2,1591,1593,6100,2034,1767,4,4,11,5,4
490,11,0.14704,1,0.2,6387,3936,6935,2686,1767,11,8,13,6,4
490,11,0.132482,0,0.4,2621,1602,6387,6173,8405,6,4,11,11,15
490,11,0.122136,0,0,1500,1790,1581,2742,4439,4,4,4,6,8
490,11,0.138753,0,0.2,3936,1527,6387,1085,2399,8,4,11,4,6
490,11,0.143475,0,0.2,1875,2454,204,5843,5352,4,6,1,11,10
490,11,0.125759,0,0,2621,2620,1602,2619,2544,6,6,4,6,6
490,11,0.15075,1,0.2,6055,8326,5501,5497,3717,11,15,10,10,8
490,11,0.14875,0,0.2,5486,1875,1912,6121,3718,10,4,4,11,8
490,11,0.126053,0,0,2621,2544,2560,4439,1534,6,6,6,8,4
490,11,0.133239,0,0,6937,3711,1810,1804,6885,13,8,4,4,12
490,11,0.120023,0,0,1581,1592,1608,1879,8267,4,4,4,4,15
490,11,0.121217,0,0.2,8932,7949,5326,5228,5832,2,14,10,10,11
490,11,0.140448,0,0,1910,5386,5487,5387,8101,4,10,10,10,14
490,11,0.146355,1,0.6,6400,5857,7994,7991,6414,11,11,14,14,11
490,11,0.126884,0,0,2560,2621,1602,2580,2534,6,6,4,6,6
490,11,0.139904,0,0,5193,5355,8978,1891,5208,10,10,2,4,10
490,11,0.131981,0,0.2,7959,109,4996,5838,8107,14,3,9,11,14
490,11,0.11621,0,0.2,5228,5801,7886,5324,7949,10,11,14,10,14
490,11,0.0968979,0,0,1900,130,6592,5325,2123,4,3,12,10,5
490,11,0.0706943,0,0,3859,6958,3001,6500,4852,8,13,7,12,9
490,11,0.149548,1,0.4,5831,721,6061,3190,2729,11,4,11,8,6
