#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
447,10,0.0429767,0,0,279,280,272,7835,270,3,3,3,14,3
447,10,0.12267,0,0.2,8438,8530,5244,6091,8320,15,15,10,11,15
447,10,0.0424275,0,0,279,280,272,270,263,3,3,3,3,3
448,10,0.0382109,0,0.4,6621,3096,5509,5494,880,12,7,10,10,4
449,10,0.103969,0,0.2,3058,5092,7963,7944,5913,7,10,14,14,11
449,10,0.0831244,0,0,2706,4492,8815,8206,2192,6,8,15,15,5
449,10,0.134566,0,0,1043,2965,742,6019,2911,4,7,4,11,7
449,10,0.0896135,0,0.2,5671,5832,5674,5839,5336,11,11,11,11,10
449,10,0.0816812,0,0,2731,6204,2703,6155,8177,6,11,6,11,15
449,10,0.126874,0,0,8326,5817,1926,1405,3715,15,11,4,4,8
449,10,0.150044,0,0.4,1910,5487,8101,5434,181,4,10,14,10,3
449,10,0.0635578,0,0,6432,7865,8342,6195,2635,11,14,15,11,6
449,10,0.112806,0,0.4,6081,5152,5435,1404,5819,11,10,10,4,11
449,10,0.110236,1,0.4,5505,5435,1194,1906,8442,10,10,4,4,15
449,10,0.119775,0,0.2,5816,6139,2446,6133,5512,11,11,6,11,10
449,10,0.138931,0,0.2,3718,8438,5486,1927,4908,8,15,10,4,9
449,10,0.0673023,0,0.2,5813,6432,8342,5831,5528,11,11,15,11,10
449,10,0.0645592,0,0,6432,7865,6195,2729,8351,11,14,11,6,15
449,10,0.15245,0,0.2,7960,3716,8434,5911,5386,14,8,15,11,10
449,10,0.0851805,0,0,3063,8739,6352,1962,2152,7,15,11,5,5
449,10,0.0782037,1,0.4,5256,4608,6259,5219,1867,10,8,11,10,4
449,10,0.0839598,0,0,6370,3063,6352,3938,1962,11,7,11,8,5
449,10,0.140121,0,0.2,8438,3718,1912,2176,5185,15,8,4,5,10
449,10,0.132185,0,0,6411,6406,5653,5678,7884,11,11,11,11,14
449,10,0.035585,0,0,532,602,629,616,622,3,3,3,3,3
449,10,0.0448993,0,0,4851,4433,1808,499,6966,9,8,4,3,13
449,10,0.154359,0,0,216,7872,188,184,5843,1,14,3,3,11
449,10,0.0445026,0,0,6966,5799,5659,5666,4943,13,11,11,11,9
449,10,0.0677038,0,0.2,1571,5528,6068,2635,8351,4,10,11,6,15
44,1,0.104482,0,0,7231,4854,4852,4851,4853,13,9,9,9,9
44,1,0.185225,1,0.4,2073,3082,2103,4942,4818,1,7,1,9,9
44,1,0.184911,1,0.4,2073,3082,4942,7626,382,1,7,9,1,3
44,1,0.182182,1,0.4,7626,4942,3082,2073,589,1,9,7,1,3
44,1,0.149679,0,0,604,406,4820,407,4603,3,3,9,3,8
44,1,0.188914,0,0.2,3082,589,2073,631,2867,7,3,1,3,7
44,1,0.193587,0,0,3082,631,2867,4600,589,7,3,7,8,3
44,1,0.299754,0,0.6,232,892,2777,565,5130,3,1,1,3,1
44,1,0.212718,1,0.2,2104,2867,3079,2863,4600,1,7,7,7,8
44,1,0.189581,0,0.4,3082,2073,2078,4942,589,7,1,1,9,3
44,1,0.2119,1,0.4,2104,2078,2863,2867,3079,1,1,7,7,7
44,1,0.166635,0,0.6,147,2103,2088,2073,148,3,1,1,1,3
44,1,0.222213,1,0.6,2104,3079,2347,4553,2751,1,7,1,8,1
44,1,0.178416,1,0.4,2073,3082,4942,2103,589,1,7,9,1,3
44,1,0.145626,0,0,4820,407,4603,406,6667,9,3,8,3,12
44,1,0.214088,1,0.2,2104,4600,631,3079,2867,1,8,3,7,7
450,10,0.124584,1,0.4,5101,518,513,8104,5100,10,3,3,14,10
450,10,0.118678,0,0.2,8104,5653,5215,1914,7884,14,11,10,4,14
450,10,0.0806288,0,0,7949,8100,541,8103,1970,14,14,3,14,1
450,10,0.0803288,0,0,7949,8100,8103,1900,541,14,14,14,4,3
450,10,0.0846744,0,0,1970,541,7949,8110,8100,1,3,14,14,14
450,10,0.145678,0,0.4,1253,5176,7450,5095,2446,4,10,13,10,6
450,10,0.132601,0,0.2,1156,3718,5253,7969,3717,4,8,10,14,8
450,10,0.118084,0,0.2,7967,7952,7954,7957,5253,14,14,14,14,10
450,10,0.0982494,0,0.2,8140,6159,8976,6136,5390,14,11,2,11,10
450,10,0.174403,0,0.4,222,5177,1920,5192,1916,1,10,4,10,4
450,10,0.127623,0,0.2,8104,510,9023,5487,545,14,3,1,10,3
450,10,0.118629,0,0.4,8104,111,1914,5215,5348,14,3,4,10,10
450,10,0.156252,0,0.2,1890,5193,2707,1888,7951,4,10,6,4,14
450,10,0.171165,1,0.4,5193,7991,8941,5387,7951,10,14,2,10,14
450,10,0.0868486,0,0,5674,516,5671,486,534,11,3,11,3,3
450,10,0.131624,0,0.4,8104,9023,5487,8108,5348,14,1,10,14,10
450,10,0.168472,0,0.6,7991,5387,8941,5207,5386,14,10,2,10,10
450,10,0.181508,1,0.8,5198,5159,7991,5387,5386,10,10,14,10,10
451,10,0.0660064,0,0,1268,2014,6432,5987,1250,4,5,11,11,4
452,10,0.0684571,0,0.2,5975,4260,2147,2190,5419,11,8,5,5,10
452,10,0.173264,1,0.4,5192,5190,223,8376,205,10,10,1,15,1
452,10,0.132381,0,0,1043,6091,208,742,5843,4,11,1,4,11
452,10,0.097259,1,0.4,5285,5289,8855,6140,4029,10,10,2,11,8
452,10,0.0360839,0,0,8193,622,551,602,299,15,3,3,3,3
452,10,0.130061,0,0.2,2479,1156,1253,2446,5146,6,4,4,6,10
452,10,0.0593833,0,0.2,1126,3729,1223,1396,5500,4,8,4,4,10
452,10,0.132163,0,0.4,1914,8104,5487,545,5337,4,14,10,3,10
452,10,0.154226,0,0.2,224,5194,186,2712,1891,1,10,3,6,4
452,10,0.126292,1,0.4,5215,5323,4912,8104,1914,10,10,9,14,4
452,10,0.0949873,1,0.2,5178,6155,2731,4029,2730,10,11,6,8,6
452,10,0.135607,0,0.2,1912,3718,7988,2176,5194,4,8,14,5,10
452,10,0.133188,0,0,2726,5663,5842,8088,66,6,11,11,14,3
452,10,0.173678,1,0.4,5339,5335,7991,6412,184,10,10,14,11,3
452,10,0.163548,0,0.4,7991,8941,5207,5208,5911,14,2,10,10,11
452,10,0.161676,1,0.6,5216,224,2712,5177,5372,10,1,6,10,10
452,10,0.107337,0,0,8107,198,5907,8932,528,14,3,11,2,3
452,10,0.147909,0,0.2,186,5203,7881,8337,6121,3,10,14,15,11
452,10,0.124784,0,0.4,1156,4908,2622,5244,5096,4,9,6,10,10
452,10,0.178904,1,0.4,5198,5339,1887,6412,189,10,10,4,11,3
452,10,0.0586098,0,0,3604,6292,1780,2739,2527,8,11,4,6,6
452,10,0.143125,0,0.2,1910,7568,5434,1890,5856,4,13,10,4,11
452,10,0.110295,1,0.4,5594,5656,8127,165,5599,10,11,14,3,10
453,10,0.154905,0,0.2,8934,2712,1891,5192,8936,2,6,4,10,2
453,10,0.125591,0,0,8438,7952,3717,7958,7807,15,14,8,14,14
453,10,0.0880376,1,0.6,5182,5829,5210,8391,5152,10,11,10,15,10
453,10,0.0767818,1,0.4,5528,6068,1026,5182,6084,10,11,4,10,11
453,10,0.142302,0,0,6070,1405,1329,6091,3687,11,4,4,11,8
453,10,0.161424,0,0.2,1890,5193,6089,2707,8941,4,10,11,6,2
453,10,0.128122,0,0,7959,8108,7961,4486,7945,14,14,14,8,14
453,10,0.124533,0,0,2480,3717,1926,3718,7969,6,8,4,8,14
453,10,0.146424,1,0.2,5170,2662,8936,2712,7988,10,6,2,6,14
453,10,0.141011,0,0.2,2662,7988,5170,8933,1912,6,14,10,2,4
454,10,0.155898,0,0.2,1927,5179,2548,3718,1912,4,10,6,8,4
454,10,0.159304,0,0.4,6411,5098,5653,5337,6406,11,10,11,10,11
454,10,0.151232,0,0.2,708,5179,3718,1927,2966,4,10,8,4,7
454,10,0.175286,1,0.8,5193,5334,2707,5335,5434,10,10,6,10,10
454,10,0.16901,1,0.8,5186,5646,5185,5189,5179,10,11,10,10,10
455,10,0.0928001,0,0,8440,8331,8177,2731,8329,15,15,15,6,15
456,10,0.0564771,0,0,7781,2672,970,7751,2939,13,6,4,13,7
457,10,0.0703476,0,0,6258,2224,1973,8925,4262,11,5,1,1,8
457,10,0.0802221,0,0,6158,2736,8977,2731,716,11,6,2,6,4
457,10,0.163004,1,0.4,5159,5163,5849,8943,6127,10,10,11,2,11
457,10,0.159924,0,0.2,5849,5159,5828,5825,8943,11,10,11,11,2
457,10,0.149086,0,0,3186,5825,1909,5673,8968,8,11,4,11,2
457,10,0.160526,0,0.4,7991,5338,8943,5208,8941,14,10,2,10,2
457,10,0.168607,1,0.6,5338,7991,5207,8941,5159,10,14,10,2,10
457,10,0.110755,0,0,7883,1156,7833,2622,6002,14,4,14,6,11
457,10,0.110063,1,0.6,5095,5429,2622,5501,6004,10,10,6,10,11
457,10,0.101187,0,0,7957,6139,6178,3709,6133,14,11,11,8,11
457,10,0.0779183,0,0,6158,2731,8977,6144,6145,11,6,2,11,11
457,10,0.0886914,0,0.2,2736,8737,5425,6146,6138,6,15,10,11,11
457,10,0.0961489,0,0.2,6139,8973,5428,6133,6147,11,2,10,11,11
457,10,0.0943721,0,0.2,6139,6133,6178,5501,2446,11,11,11,10,6
457,10,0.128774,0,0.2,7976,7988,8856,3708,5426,14,14,2,8,10
457,10,0.150511,0,0,5825,1909,8943,8934,3186,11,4,2,2,8
457,10,0.146466,0,0,1909,3186,5825,8934,8968,4,8,11,2,2
458,10,0.0327519,1,0.2,5510,3699,669,4384,3678,10,8,4,8,8
459,10,0.13481,0,0.4,2479,7450,5346,1253,5146,6,13,10,4,10
459,10,0.103239,0,0,544,8110,8109,8107,8959,3,14,14,14,2
45,1,0.134948,1,0.6,4334,4335,7533,7499,2979,1,1,13,13,1
45,1,0.0794063,0,0,2121,5065,2023,2646,4502,5,9,5,6,8
460,10,0.138367,1,0.2,5365,7955,7993,7873,8438,10,14,14,14,15
460,10,0.0688131,0,0.2,7811,5405,3016,8389,1983,14,10,7,15,5
461,10,0.0689324,0,0,7865,8347,8346,1125,6160,14,15,15,4,11
462,10,0.0889818,0,0,2703,2731,6216,3671,3688,6,6,11,8,8
463,10,0.168184,1,1,5216,5199,5189,5203,5156,10,10,10,10,10
463,10,0.143817,0,0.4,5814,5179,8320,5299,3687,11,10,15,10,8
463,10,0.132308,1,0.6,5181,5393,6139,5162,5816,10,10,11,10,11
463,10,0.160121,0,0.4,5814,5830,5179,5157,7554,11,11,10,10,13
463,10,0.158905,1,1,5154,5440,5346,5436,5439,10,10,10,10,10
463,10,0.170349,1,0.8,5189,5185,5216,5186,8935,10,10,10,10,2
463,10,0.0841642,0,0,4931,6516,8134,6380,5665,9,12,14,11,11
463,10,0.145946,1,0.6,5157,5814,5161,5162,3717,10,11,10,10,8
463,10,0.152987,1,0.6,5189,5185,5179,5814,8320,10,10,10,11,15
464,10,0.0682684,0,0,5916,6060,2035,6112,5813,11,11,5,11,11
464,10,0.173321,1,0.4,5355,45,5193,8823,5908,10,3,10,15,11
464,10,0.162275,0,0.2,208,5843,8936,5364,8942,1,11,2,10,2
465,10,0.0729572,0,0,5975,4260,2147,2190,6578,11,8,5,5,12
465,10,0.0619722,0,0,1534,824,6220,8839,8402,4,4,11,2,15
466,10,0.0522652,0,0,1525,2045,5919,2429,1795,4,5,11,6,4
466,10,0.0526252,1,0.4,5559,319,2175,2385,5521,10,3,5,5,10
466,10,0.0466474,0,0,2045,1498,2298,8454,1450,5,4,5,15,4
467,10,0.0796253,0,0,2730,6204,2731,8977,6105,6,11,6,2,11
467,10,0.0903003,0,0,2736,1205,6136,8975,8737,6,4,11,2,15
467,10,0.126232,1,0.4,5253,3718,7952,8148,5171,10,8,14,14,10
467,10,0.120283,1,0.4,5253,7952,7957,5171,3717,10,14,14,10,8
467,10,0.101752,0,0.2,6139,5501,6136,6147,6178,11,10,11,11,11
467,10,0.0988389,0,0.2,6147,6139,5095,6136,2736,11,11,10,11,6
467,10,0.0751159,0,0.2,4201,2148,5219,8231,2150,8,5,10,15,5
468,10,0.161035,0,0.4,8340,8101,5334,6406,5434,15,14,10,11,10
468,10,0.170608,1,0.4,5334,5193,1910,189,5856,10,10,4,3,11
468,10,0.149699,0,0.2,3717,3718,3687,5328,1926,8,8,8,10,4
469,10,0.157838,0,0,1910,8101,6414,6406,6416,4,14,11,11,11
469,10,0.0931175,0,0.2,6155,5225,6138,5829,2736,11,10,11,11,6
469,10,0.097536,0,0.2,2736,6147,6155,1205,5501,6,11,11,4,10
469,10,0.158609,1,0.2,5158,8101,6414,6406,6416,10,14,11,11,11
469,10,0.110161,0,0,1459,8276,6103,3706,8282,4,15,11,8,15
469,10,0.102118,1,0.2,5095,1205,6155,4029,1905,10,4,11,8,4
469,10,0.127436,1,0.8,5181,6133,5501,5409,5095,10,11,10,10,10
46,1,0.0922437,0,0,2879,6451,5955,6850,5721,7,12,11,12,11
46,1,0.156185,0,0,5002,7558,7769,243,5021,9,13,13,3,9
46,1,0.0943315,1,1,4339,1366,4337,8897,4341,1,1,1,1,1
46,1,0.0359656,0,0,6158,1031,8977,8440,5382,11,4,2,15,10
46,1,0.218687,0,0.6,4984,5606,4562,5605,4869,9,1,8,1,1
46,1,0.036434,0,0,2017,8762,8460,8462,8758,5,15,15,15,15
46,1,0.211806,1,0.8,5606,7640,5605,5627,2210,1,13,1,1,1
46,1,0.0361266,0,0,8790,2153,8460,2318,8286,15,5,15,5,15
46,1,0.25455,1,0.6,5127,4569,2608,2892,5602,1,8,6,1,1
46,1,0.192086,1,0.6,2210,7640,5606,4984,2902,1,13,1,9,1
46,1,0.24422,1,0.4,2348,891,6371,7564,4969,1,1,11,13,9
46,1,0.214907,0,0.6,7640,5606,2210,4984,8927,13,1,1,9,1
46,1,0.0476391,0,0,5026,8372,8145,8125,7245,9,15,14,14,13
46,1,0.224842,1,0.4,2211,4562,5603,7640,17,1,8,1,13,2
46,1,0.21286,0,0.4,7640,5612,7638,7150,5603,13,1,13,2,1
46,1,0.245014,0,0.6,7640,7150,2988,5611,1974,13,2,1,1,1
46,1,0.035776,0,0,2153,8464,2151,2318,8448,5,15,5,5,15
46,1,0.233111,1,0.6,5602,5606,463,7640,5611,1,1,3,13,1
46,1,0.171535,1,0.6,2210,2902,4984,7633,5610,1,1,9,13,1
46,1,0.12784,0,0,4575,7709,4061,7055,6701,8,13,8,13,12
46,1,0.06695,1,1,8907,8908,211,8894,8869,1,1,1,1,1
46,1,0.0356548,0,0,2318,2153,2151,6165,6210,5,5,5,11,11
46,1,0.0367049,0,0,8790,8286,2153,8758,8460,15,15,5,15,15
46,1,0.06191,0,0,6784,6916,3804,6856,3840,12,12,8,12,8
46,1,0.363721,1,1,2983,2764,1729,5121,5622,1,1,1,1,1
46,1,0.275467,1,0.6,2751,8960,2754,5630,33,1,2,1,1,3
46,1,0.132873,0,0.2,4575,7709,4061,7055,2210,8,13,8,13,1
46,1,0.2076,1,0.4,8964,4560,6918,7150,8965,1,8,12,2,1
46,1,0.234732,0,0.2,7611,8960,2987,8958,32,13,2,1,2,3
46,1,0.0512048,0,0,6963,5983,5913,5663,5016,13,11,11,11,9
46,1,0.111645,0,0,7055,7636,7016,7041,7709,13,13,13,13,13
46,1,0.0357668,0,0,2703,8177,8765,8286,2253,6,15,15,15,5
46,1,0.280684,1,1,5127,2895,5611,2758,4868,1,1,1,1,1
46,1,0.274069,0,0.6,4566,2777,2758,4867,7292,8,1,1,1,13
46,1,0.331823,1,1,5121,2758,1729,2892,5611,1,1,1,1,1
46,1,0.121386,0,0.2,4848,7257,1084,2210,5737,9,13,4,1,11
46,1,0.0928462,1,1,4337,4339,4341,8897,1366,1,1,1,1,1
470,10,0.0725882,0,0.2,5975,4260,2147,2190,5419,11,8,5,5,10
470,10,0.0929722,0,0,3004,4921,3179,7856,8805,7,9,8,14,15
470,10,0.03636,0,0.2,2218,1201,3127,5261,2957,5,4,7,10,7
470,10,0.0865804,0,0,2799,7677,8231,5691,1918,7,13,15,11,4
471,10,0.045809,0,0,666,3733,4450,1188,2431,4,8,8,4,6
471,10,0.044908,0,0,2627,2626,967,2743,3818,6,6,4,6,8
471,10,0.0272526,0,0,4051,6576,4591,7784,3236,8,12,8,13,8
471,10,0.026387,0,0,1782,8727,4541,830,2888,4,15,8,4,7
471,10,0.130692,0,0.2,3718,8148,5426,4908,2966,8,14,10,9,7
471,10,0.148415,0,0.6,9023,5337,5348,5842,5434,1,10,10,11,10
471,10,0.165326,0,0.2,6087,8823,5911,7973,5097,11,15,11,14,10
471,10,0.139403,0,0.2,8856,8383,7974,5352,2031,2,15,14,10,5
471,10,0.0262659,0,0,3806,9002,3393,3164,6479,8,2,8,8,12
471,10,0.0262913,0,0,916,6690,1713,1114,3399,4,12,4,4,8
471,10,0.028268,0,0,7008,6593,7174,19,6375,13,12,13,2,11
471,10,0.0292092,0,0,884,7146,7152,7149,8858,4,2,2,2,2
471,10,0.0299351,0,0,1541,2404,3987,2655,3954,4,6,8,6,8
471,10,0.0630139,0,0,721,8351,2576,8342,2558,4,15,6,15,6
471,10,0.0514988,0,0,1879,883,2727,729,1869,4,4,6,4,4
471,10,0.116169,0,0,664,2622,2678,2697,1156,4,6,6,6,4
471,10,0.143223,0,0,2702,8979,8978,1916,2031,6,2,2,4,5
471,10,0.171503,1,0.4,5097,3186,5213,5908,8823,10,8,10,11,15
471,10,0.0551104,0,0,2741,6235,5826,4439,2742,6,2,11,8,6
471,10,0.101869,0,0.2,2713,6147,5390,2398,6139,6,11,10,6,11
471,10,0.0316029,0,0,1536,3510,3492,1586,973,4,8,8,4,4
471,10,0.0756302,0,0,1194,1628,1522,6103,8977,4,4,4,11,2
471,10,0.0716512,0,0,6029,1030,6489,4960,6258,2,4,12,9,11
471,10,0.100937,0,0.4,1404,5436,1905,5227,2670,4,10,4,10,6
471,10,0.0670461,0,0,2681,2576,5831,6060,6217,6,6,11,11,11
471,10,0.0276777,0,0,7153,4560,6849,6869,6450,13,8,12,12,12
471,10,0.0266554,0,0,6812,6821,997,7742,6583,12,12,4,13,12
471,10,0.0336721,0,0,1578,3096,880,1336,2470,4,7,4,4,6
471,10,0.0269594,0,0,6914,4000,1660,8953,4054,12,8,4,2,8
471,10,0.0262633,0,0,4541,6916,4020,2888,6784,8,12,8,7,12
472,10,0.112671,0,0,2479,2622,2480,1926,5816,6,6,6,4,11
472,10,0.171345,0,0,1891,8934,1909,5825,8979,4,2,4,11,2
473,10,0.0593695,0,0,2742,6220,6198,1534,1038,6,11,11,4,4
473,10,0.0618163,0,0,2269,2286,1532,1256,5988,5,5,4,4,11
473,10,0.114753,0,0.4,6207,5346,7829,5099,730,11,10,14,10,4
473,10,0.0295259,0,0,6866,2852,5737,2613,3471,12,7,11,6,8
474,10,0.067998,0,0,7865,2643,8346,1125,2729,14,6,15,4,6
475,10,0.0285603,0,0,7692,7411,7029,1073,3852,13,13,13,4,8
475,10,0.108653,1,0.4,5289,6230,6081,5285,3682,10,2,11,10,8
475,10,0.0393503,0,0.2,578,8271,5559,81,6381,3,15,10,3,11
475,10,0.144921,0,0,5026,1402,1622,8125,7245,9,4,4,14,13
475,10,0.0289317,0,0,804,1785,5772,2828,6508,4,4,11,7,12
476,10,0.028666,0,0,6910,7711,6881,3394,2940,12,13,12,8,7
476,10,0.075677,0,0,6376,8134,6571,5672,6380,11,14,12,11,11
476,10,0.0567095,0,0,3819,668,883,2739,1599,8,4,4,6,4
476,10,0.0524948,1,0.2,5575,102,6937,65,5014,10,3,13,3,9
477,10,0.0738389,0,0,2729,1571,1167,2658,7865,6,4,4,6,14
478,10,0.032363,1,0.2,5239,3381,7163,3795,6602,10,8,13,8,12
478,10,0.025789,0,0,1785,30,805,6891,830,4,3,4,12,4
478,10,0.0321804,0,0.4,6872,5239,2511,5040,5238,12,10,1,9,10
478,10,0.0276158,0,0,7008,4618,3204,1155,1020,13,8,8,4,4
478,10,0.0289582,0,0.2,8028,5261,5766,8040,1679,14,10,11,14,4
478,10,0.0666079,0,0.2,2472,5416,2468,5916,5925,6,10,6,11,11
478,10,0.099767,1,1,5578,5596,5592,5569,5601,10,10,10,10,10
478,10,0.0259699,0,0,1685,8837,1782,830,2854,4,2,4,4,7
478,10,0.0256942,0,0,6910,5771,3143,3131,5774,12,11,7,7,11
478,10,0.0285157,0,0,4620,4622,4937,6950,7163,8,8,9,13,13
478,10,0.10013,0,0.2,5950,2472,5153,8068,7117,11,6,10,14,13
478,10,0.031383,0,0.4,3381,6568,5240,4048,5238,8,12,10,8,10
478,10,0.0808582,0,0.2,152,5422,6358,6415,193,3,10,11,11,3
478,10,0.0264346,0,0,4513,6484,3753,6451,6845,8,12,8,12,12
478,10,0.0267262,0,0,3236,6700,3235,3406,5717,8,12,8,8,11
478,10,0.0284091,0,0,2106,2105,7147,5944,119,1,1,2,11,3
478,10,0.0338866,0,0,4892,5969,7349,4825,8746,9,11,13,9,15
478,10,0.0304372,0,0,3812,7155,600,8038,7462,8,13,3,14,13
478,10,0.0268617,0,0,1682,1679,1171,6878,442,4,4,4,12,3
478,10,0.0649291,0,0.2,5083,5153,8265,8075,1149,9,10,15,14,4
478,10,0.0270943,0,0,252,2099,464,613,660,3,1,3,3,3
478,10,0.0274399,0,0,23,1245,5943,6859,5731,3,4,11,12,11
478,10,0.0268659,0,0,6809,4156,705,6808,3959,12,8,4,12,8
478,10,0.0258174,0,0,6860,8838,8837,8951,830,12,2,2,2,4
478,10,0.0283301,0,0,233,5731,1020,7008,3381,3,11,4,13,8
478,10,0.0295032,0,0,7769,7434,3464,2980,78,13,13,8,1,3
478,10,0.0658166,0,0,6124,2296,1138,674,2729,11,5,4,4,6
478,10,0.0262906,0,0,885,8951,4323,4332,4983,4,2,8,8,9
478,10,0.158645,1,0.8,5153,4898,5578,5094,5583,10,9,10,10,10
478,10,0.0259506,0,0,6716,6535,6678,3403,3801,12,12,12,8,8
478,10,0.037091,1,0.2,5521,81,6381,319,4934,10,3,11,3,9
478,10,0.138897,0,0.6,8104,5337,510,5333,5640,14,10,3,10,10
478,10,0.0281614,0,0,252,7167,5884,1020,7338,3,13,2,4,13
478,10,0.0298037,0,0,3464,7254,2071,7143,7142,8,13,1,2,2
478,10,0.0315177,0,0,1666,1699,2477,8729,1675,4,4,6,15,4
478,10,0.0263884,0,0,8838,190,3702,1247,7174,2,3,8,4,13
478,10,0.0301556,0,0,5009,6602,5040,4809,1734,9,12,9,9,1
478,10,0.0462957,0,0,2464,675,6051,5793,8912,6,4,11,11,1
479,10,0.0328677,0,0,7834,7848,7802,7825,8120,14,14,14,14,14
479,10,0.102319,0,0,6337,673,3059,8217,8275,11,4,7,15,15
479,10,0.0691135,0,0.2,6195,1125,5305,1004,8346,11,4,10,4,15
479,10,0.116777,0,0.4,1175,3667,4419,5093,5281,4,8,8,10,10
479,10,0.0322165,0,0,2208,7591,7590,7666,6563,5,13,13,13,12
479,10,0.0733188,1,0.6,5526,5232,743,1028,5153,10,10,4,4,10
479,10,0.14934,0,0,97,1935,8200,7951,8099,3,5,15,14,14
479,10,0.0337054,0,0,2208,7598,2207,3198,7449,5,13,5,8,13
479,10,0.0434628,0,0.2,151,7589,5304,5666,6598,3,13,10,11,12
479,10,0.0319082,1,0.2,5524,2687,4253,4430,3346,10,6,8,8,8
479,10,0.0700598,1,0.8,5535,5103,5102,6882,5104,10,10,10,12,10
479,10,0.0761686,0,0.2,6355,5506,5831,6387,6391,11,10,11,11,11
479,10,0.137387,0,0,1612,1622,5084,5836,2838,4,4,9,11,7
479,10,0.0521898,0,0.2,600,4342,5025,3812,5540,3,1,9,8,10
479,10,0.0336989,0,0.4,4160,5494,5502,6803,1541,8,10,10,12,4
479,10,0.0392708,0,0,3042,2460,6621,2579,7804,7,6,12,6,14
479,10,0.0786817,0,0.4,6061,5367,5506,8355,1403,11,10,10,15,4
479,10,0.0589187,0,0,6882,2739,5916,8787,1395,12,6,11,15,4
479,10,0.147915,0,0.2,8438,3718,5814,5486,3717,15,8,11,10,8
479,10,0.117054,0,0.2,5816,6178,5251,3709,5827,11,11,10,8,11
479,10,0.0937193,0,0.2,1404,8177,6422,5379,2703,4,15,11,10,6
479,10,0.0427524,0,0,2460,1959,7804,3042,675,6,5,14,7,4
479,10,0.053635,0,0,1744,2257,8267,8778,5910,4,5,15,15,11
479,10,0.114301,1,0.6,5429,5392,8975,5425,8737,10,10,2,10,15
479,10,0.0502647,0,0.2,2215,8912,5151,1521,2214,5,1,10,4,5
479,10,0.0566695,0,0,2739,4103,8778,3011,4121,6,8,15,7,8
479,10,0.146527,0,0.2,5026,5522,1402,8125,5453,9,10,4,14,1
479,10,0.0951611,0,0.2,5832,5336,5839,486,5674,11,10,11,3,11
479,10,0.0882601,1,0.4,5257,5875,673,8769,5282,10,11,4,15,10
479,10,0.126697,1,0.8,5535,5327,4898,5254,5094,10,10,9,10,10
479,10,0.181396,0,0.8,67,5339,5431,5432,5335,3,10,10,10,10
479,10,0.142154,1,0.6,5433,7883,6120,5248,5094,10,14,11,10,10
479,10,0.101902,0,0,8127,5832,200,5839,5655,14,11,3,11,11
479,10,0.0265863,0,0,7367,7739,7260,7325,6910,13,13,13,13,12
479,10,0.132712,1,0.8,5094,5184,5099,5181,7450,10,10,10,10,13
47,1,0.246623,1,0.8,5127,365,3567,3572,3569,1,3,1,1,1
47,1,0.227909,1,0.4,5127,463,4562,4569,5449,1,3,8,8,1
47,1,0.175228,0,0.4,4835,4564,4562,5445,5128,9,8,8,1,1
47,1,0.183734,1,0.4,5128,4835,4564,4562,5445,1,9,8,8,1
47,1,0.196997,0,0.6,4835,5128,463,5447,4869,9,1,3,1,1
47,1,0.25035,1,0.8,5127,5128,365,3572,8928,1,1,3,1,1
47,1,0.225055,1,0.8,5128,365,5127,4869,3567,1,3,1,1,1
47,1,0.136391,1,0.2,1738,682,7635,7709,4835,1,4,13,13,9
47,1,0.156227,0,0.2,4590,4564,4869,3854,4835,8,8,1,8,9
47,1,0.242314,1,0.6,5127,5128,3572,463,240,1,1,1,3,3
47,1,0.195677,0,0.6,4835,4869,5128,4569,8891,9,1,1,8,1
47,1,0.298534,1,1,5130,892,2778,3565,2777,1,1,1,1,1
47,1,0.231877,1,0.6,1054,365,5115,8928,6772,1,3,1,1,12
47,1,0.237752,1,0.8,4869,4835,1054,1737,1060,1,9,1,1,1
47,1,0.269479,0,0.6,7753,3565,5130,565,5109,13,1,1,3,1
47,1,0.250555,1,0.8,8926,2891,8891,6772,8886,1,1,1,12,1
47,1,0.27014,1,0.4,2892,6772,7605,565,5115,1,12,13,3,1
47,1,0.266434,1,1,2892,1051,8926,3564,5115,1,1,1,1,1
47,1,0.280149,1,0.8,2991,5115,565,5130,3565,1,1,3,1,1
47,1,0.293758,1,0.6,5121,696,2991,5127,7639,1,4,1,1,13
47,1,0.308463,1,0.8,5121,5130,5133,2991,7639,1,1,1,1,13
47,1,0.270552,1,1,2892,1051,8926,5115,3565,1,1,1,1,1
47,1,0.258639,1,0.8,2892,8891,7605,8926,1051,1,1,13,1,1
47,1,0.278569,1,0.6,5130,565,892,3565,7767,1,3,1,1,13
47,1,0.167476,0,0.6,4835,1737,5128,1727,3854,9,1,1,1,8
47,1,0.181578,0,0.8,4835,5128,1737,4869,1727,9,1,1,1,1
47,1,0.160036,0,0.4,4835,5128,1738,7640,7635,9,1,1,13,13
47,1,0.29142,1,1,5133,5115,5117,5130,4980,1,1,1,1,1
47,1,0.280199,1,1,2985,2987,2992,2983,2990,1,1,1,1,1
47,1,0.223506,1,0.8,2980,1157,5113,2992,2981,1,4,1,1,1
47,1,0.195815,0,0.4,4562,5128,463,4835,5445,8,1,3,9,1
